id,label
7518,0.5275648
7519,0.690853
752,0.70829034
7520,0.9651122
7521,0.45076966
7522,0.05943145
7523,0.9844347
7524,0.7454932
7525,0.61368173
7526,0.9605378
7527,0.20361057
7528,0.7720083
7529,0.7516912
753,0.35330954
7530,0.31991458
7531,0.7602798
7532,0.45421737
7533,0.033309173
7534,0.83097976
7535,0.52458644
7536,0.8405975
7537,0.3513968
7538,0.95167047
7539,0.14060566
754,0.005
7540,0.08808343
7541,0.30092666
7542,0.9406572
7543,0.5741355
7544,0.84970737
7545,0.36230168
7546,0.4338435
7547,0.56441617
7548,0.963656
7549,0.08600408
755,0.073324464
7550,0.87279403
7551,0.8651671
7552,0.5323092
7553,0.21211495
7554,0.727525
7555,0.95421845
7556,0.21435556
7557,0.31867138
7558,0.95149547
7559,0.19078013
756,0.15541665
7560,0.28043866
7561,0.08139751
7562,0.55190444
7563,0.2521103
7564,0.87965316
7565,0.005997894
7566,0.2654373
7567,0.90527517
7568,0.25466624
7569,0.44135517
757,0.30654803
7570,0.34228113
7571,0.14081016
7572,0.91214556
7573,0.34169716
7574,0.32524648
7575,0.15570803
7576,0.068169326
7577,0.60170776
7578,0.7684204
7579,0.95635915
758,0.04344507
7580,0.5203012
7581,0.040364496
7582,0.5039697
7583,0.06802694
7584,0.36225522
7585,0.7942061
7586,0.007800425
7587,0.5730636
7588,0.01916555
7589,0.48153567
759,0.07051088
7590,0.10176309
7591,0.59125406
7592,0.86333704
7593,0.19628803
7594,0.7547251
7595,0.61857355
7596,0.8173007
7597,0.16408862
7598,0.030772828
7599,0.3550554
76,0.54318
760,0.5150697
7600,0.73307943
7601,0.68423766
7602,0.007641591
7603,0.37926912
7604,0.10888772
7605,0.4644407
7606,0.70911
7607,0.19517787
7608,0.9675538
7609,0.2994786
761,0.36940807
7610,0.21118651
7611,0.1742316
7612,0.78585696
7613,0.21040702
7614,0.0949975
7615,0.13864464
7616,0.9029076
7617,0.03369509
7618,0.05712318
7619,0.0860946
762,0.1845294
7620,0.15413226
7621,0.096810125
7622,0.09998721
7623,0.73313487
7624,0.6383612
7625,0.5454402
7626,0.04169249
7627,0.29112977
7628,0.77731675
7629,0.0065918826
763,0.6794948
7630,0.11315151
7631,0.9862767
7632,0.005
7633,0.17705725
7634,0.13665955
7635,0.27317393
7636,0.31845835
7637,0.7224745
7638,0.29594064
7639,0.5400642
764,0.368162
7640,0.66210896
7641,0.92907387
7642,0.8844446
7643,0.7722192
7644,0.5694535
7645,0.29269558
7646,0.51855814
7647,0.24179474
7648,0.81377655
7649,0.19681963
765,0.9080708
7650,0.53703445
7651,0.2045826
7652,0.9489639
7653,0.5666679
7654,0.86818
7655,0.28741935
7656,0.1427029
7657,0.20928176
7658,0.63740355
7659,0.53110385
766,0.54395837
7660,0.6770626
7661,0.029144818
7662,0.9806902
7663,0.4262995
7664,0.6626918
7665,0.9654691
7666,0.571213
7667,0.68904895
7668,0.9427323
7669,0.34939918
767,0.89523894
7670,0.16682586
7671,0.6440092
7672,0.01563656
7673,0.20929556
7674,0.96678275
7675,0.10744801
7676,0.08009777
7677,0.661279
7678,0.87468636
7679,0.045819975
768,0.7363986
7680,0.9451013
7681,0.8277175
7682,0.16379198
7683,0.93001944
7684,0.73496604
7685,0.24452099
7686,0.028934369
7687,0.08808992
7688,0.11240651
7689,0.032338988
769,0.82750416
7690,0.12986974
7691,0.6132979
7692,0.091761954
7693,0.0395731
7694,0.6845005
7695,0.100047775
7696,0.72945964
7697,0.10291988
7698,0.10855451
7699,0.38611996
77,0.9798107
770,0.6215884
7700,0.30957034
7701,0.345406
7702,0.059252284
7703,0.005
7704,0.27953255
7705,0.8214603
7706,0.095874354
7707,0.15123151
7708,0.49354228
7709,0.26144052
771,0.1437447
7710,0.10505121
7711,0.09996175
7712,0.026623257
7713,0.41736114
7714,0.2680183
7715,0.89101696
7716,0.32389715
7717,0.8415411
7718,0.58291775
7719,0.10297441
772,0.42953992
7720,0.28184482
7721,0.06893271
7722,0.4045839
7723,0.51695544
7724,0.057308793
7725,0.24300073
7726,0.1699892
7727,0.32296374
7728,0.32643238
7729,0.25447303
773,0.12615879
7730,0.026991075
7731,0.16768797
7732,0.9211402
7733,0.073615775
7734,0.7724112
7735,0.76583534
7736,0.74883413
7737,0.49852884
7738,0.76050365
7739,0.08210504
774,0.11826737
7740,0.23111098
7741,0.1373986
7742,0.17829965
7743,0.13695425
7744,0.056194354
7745,0.81983525
7746,0.067278005
7747,0.50915056
7748,0.9630646
7749,0.14166135
775,0.23168084
7750,0.19270702
7751,0.72497827
7752,0.83165175
7753,0.41243574
7754,0.02364505
7755,0.06343301
7756,0.83265376
7757,0.11331494
7758,0.6281725
7759,0.48302194
776,0.51856214
7760,0.416361
7761,0.3209811
7762,0.097127855
7763,0.0464928
7764,0.8317134
7765,0.77461374
7766,0.69793385
7767,0.19036251
7768,0.0659293
7769,0.9118435
777,0.5505817
7770,0.24840294
7771,0.10295208
7772,0.43193328
7773,0.113720246
7774,0.5895217
7775,0.94725245
7776,0.54583627
7777,0.26955816
7778,0.33718854
7779,0.13759156
778,0.44030413
7780,0.32347837
7781,0.42825556
7782,0.5973408
7783,0.28813043
7784,0.34404874
7785,0.5679066
7786,0.071034804
7787,0.49087685
7788,0.30775738
7789,0.67811465
779,0.9655129
7790,0.58295
7791,0.85793084
7792,0.04028935
7793,0.08628113
7794,0.0929541
7795,0.051334374
7796,0.6730145
7797,0.7743493
7798,0.7676941
7799,0.82428014
78,0.85171926
780,0.8690293
7800,0.69912535
7801,0.16974132
7802,0.3577595
7803,0.39942232
7804,0.7347171
7805,0.1021082
7806,0.005
7807,0.9299265
7808,0.5056613
7809,0.12552522
781,0.57393354
7810,0.07699532
7811,0.040490422
7812,0.8439408
7813,0.50509214
7814,0.7328036
7815,0.32483295
7816,0.9293545
7817,0.7284224
7818,0.63650477
7819,0.14874162
782,0.12190261
7820,0.54118955
7821,0.00684605
7822,0.6353894
7823,0.18413667
7824,0.027377455
7825,0.018801533
7826,0.63573134
7827,0.8393813
7828,0.33216795
7829,0.33854163
783,0.9691324
7830,0.5768928
7831,0.03764238
7832,0.14206685
7833,0.0492593
7834,0.57949394
7835,0.6830396
7836,0.7925372
7837,0.9382745
7838,0.8887643
7839,0.85135025
784,0.86610574
7840,0.3805416
7841,0.7345187
7842,0.30228275
7843,0.8054207
7844,0.2696524
7845,0.3152646
7846,0.11211577
7847,0.10136879
7848,0.8206866
7849,0.47835582
785,0.025749236
7850,0.231657
7851,0.46730855
7852,0.0521145
7853,0.9591942
7854,0.24491219
7855,0.34258988
7856,0.9097441
7857,0.17547679
7858,0.30065504
7859,0.15024236
786,0.82649076
7860,0.662186
7861,0.6626852
7862,0.026977666
7863,0.043047436
7864,0.58169204
7865,0.48033255
7866,0.023475459
7867,0.18431067
7868,0.11478197
7869,0.9745824
787,0.108781494
7870,0.3955507
7871,0.31813097
7872,0.5678696
7873,0.5771076
7874,0.80206823
7875,0.26645458
7876,0.029368293
7877,0.111675434
7878,0.17899264
7879,0.049160697
788,0.68418163
7880,0.46597487
7881,0.8243293
7882,0.61313957
7883,0.09711903
7884,0.3034012
7885,0.38949987
7886,0.27832896
7887,0.55433303
7888,0.11408985
7889,0.023038065
789,0.6651261
7890,0.009660735
7891,0.68087244
7892,0.7229281
7893,0.6243304
7894,0.9898486
7895,0.068138145
7896,0.6645882
7897,0.055936694
7898,0.4736836
7899,0.48378155
79,0.52773046
790,0.97553205
7900,0.8074084
7901,0.5686286
7902,0.9007249
7903,0.9665512
7904,0.005261854
7905,0.22859932
7906,0.41312885
7907,0.44455832
7908,0.61530983
7909,0.48440683
791,0.93335927
7910,0.27969038
7911,0.8789823
7912,0.7093023
7913,0.65435374
7914,0.96372765
7915,0.19021618
7916,0.9694129
7917,0.08994623
7918,0.252622
7919,0.47558916
792,0.9167769
7920,0.81574327
7921,0.76015157
7922,0.8768553
7923,0.42291513
7924,0.27148739
7925,0.97477883
7926,0.07279932
7927,0.3664468
7928,0.18323672
7929,0.9576205
793,0.59571505
7930,0.29865277
7931,0.20533371
7932,0.9365027
7933,0.5779921
7934,0.4510219
7935,0.7838764
7936,0.027942644
7937,0.8418408
7938,0.8367912
7939,0.4495171
794,0.43462378
7940,0.05645116
7941,0.5762466
7942,0.16654986
7943,0.08406708
7944,0.3543258
7945,0.48514712
7946,0.49127185
7947,0.44217598
7948,0.26917845
7949,0.97211444
795,0.24743983
7950,0.05433164
7951,0.014129066
7952,0.82879233
7953,0.6568557
7954,0.19678782
7955,0.0843909
7956,0.82946604
7957,0.72056186
7958,0.100160405
7959,0.56104296
796,0.34278116
7960,0.88196063
7961,0.34317276
7962,0.26590395
7963,0.85514945
7964,0.9245378
7965,0.070835166
7966,0.5510009
7967,0.46821386
7968,0.18339038
7969,0.92728466
797,0.94086117
7970,0.038435318
7971,0.2591607
7972,0.08097217
7973,0.0914972
7974,0.005
7975,0.97475576
7976,0.027321769
7977,0.8863951
7978,0.04083097
7979,0.055804584
798,0.9465613
7980,0.076893985
7981,0.76627725
7982,0.7893351
7983,0.025669971
7984,0.37985933
7985,0.29225105
7986,0.75115204
7987,0.10500709
7988,0.5106419
7989,0.6510536
799,0.6489247
7990,0.9831371
7991,0.12679292
7992,0.03821993
7993,0.44836015
7994,0.032647345
7995,0.19731423
7996,0.23101789
7997,0.055302292
7998,0.6919348
7999,0.19897908
8,0.28977218
80,0.21703541
800,0.35277075
8000,0.5182197
8001,0.032061934
8002,0.2537663
8003,0.7694577
8004,0.4911492
8005,0.8016216
8006,0.10283494
8007,0.17876439
8008,0.84091526
8009,0.052339356
801,0.096849345
8010,0.4924044
8011,0.9262156
8012,0.18316679
8013,0.7477042
8014,0.8479337
8015,0.17737128
8016,0.81779426
8017,0.15982649
8018,0.83866453
8019,0.53100514
802,0.3595336
8020,0.14143442
8021,0.9417586
8022,0.08994623
8023,0.5894125
8024,0.9639929
8025,0.40752542
8026,0.005
8027,0.32868382
8028,0.68713653
8029,0.09996445
803,0.1651289
8030,0.11675808
8031,0.7567741
8032,0.79305494
8033,0.32675123
8034,0.061204605
8035,0.144236
8036,0.13039508
8037,0.9757489
8038,0.09375386
8039,0.034079444
804,0.061059225
8040,0.020520624
8041,0.092394896
8042,0.068499416
8043,0.9770417
8044,0.15961455
8045,0.34866646
8046,0.2059349
8047,0.2000597
8048,0.54391587
8049,0.5053283
805,0.12375338
8050,0.29552573
8051,0.90630865
8052,0.2579674
8053,0.48819342
8054,0.77014273
8055,0.082879856
8056,0.8336654
8057,0.87929934
8058,0.9510449
8059,0.11736328
806,0.80899286
8060,0.58596206
8061,0.15692133
8062,0.6469024
8063,0.40814015
8064,0.488286
8065,0.45646244
8066,0.18614116
8067,0.40923855
8068,0.49777204
8069,0.4316738
807,0.9753909
8070,0.40819016
8071,0.09828544
8072,0.3230132
8073,0.8204842
8074,0.26168528
8075,0.60731155
8076,0.95520955
8077,0.96246064
8078,0.46004748
8079,0.16864854
808,0.55264217
8080,0.7204911
8081,0.18451202
8082,0.59951323
8083,0.7185503
8084,0.15051308
8085,0.015209302
8086,0.44755432
8087,0.15914229
8088,0.96744156
8089,0.050835557
809,0.9401465
8090,0.64682937
8091,0.96418196
8092,0.39564836
8093,0.16626194
8094,0.31602564
8095,0.72558564
8096,0.9774589
8097,0.018138671
8098,0.89021194
8099,0.1323334
81,0.5436967
810,0.63330454
8100,0.34573048
8101,0.3075614
8102,0.7676736
8103,0.09548416
8104,0.10857693
8105,0.20768975
8106,0.36791465
8107,0.0051106946
8108,0.504663
8109,0.18131962
811,0.3257761
8110,0.7191589
8111,0.067737155
8112,0.058206595
8113,0.98325187
8114,0.94651943
8115,0.13736129
8116,0.005
8117,0.5375076
8118,0.93406683
8119,0.038490232
812,0.989887
8120,0.17844607
8121,0.8593842
8122,0.44861904
8123,0.99447954
8124,0.73464227
8125,0.07194898
8126,0.5226073
8127,0.5911407
8128,0.3007264
8129,0.41590106
813,0.31442928
8130,0.08486142
8131,0.9569099
8132,0.28039792
8133,0.35001105
8134,0.3547576
8135,0.04939119
8136,0.5419365
8137,0.49714005
8138,0.140365
8139,0.7688744
814,0.23930433
8140,0.9589559
8141,0.031391356
8142,0.18300974
8143,0.7033522
8144,0.16636139
8145,0.84780526
8146,0.11655573
8147,0.8061539
8148,0.88186693
8149,0.07489917
815,0.8268493
8150,0.42851254
8151,0.19963413
8152,0.18395823
8153,0.98401177
8154,0.6264461
8155,0.6234069
8156,0.056913957
8157,0.5204928
8158,0.41486067
8159,0.846522
816,0.73688304
8160,0.6146707
8161,0.119675025
8162,0.9925004
8163,0.07629477
8164,0.23826003
8165,0.13293715
8166,0.88742054
8167,0.07554339
8168,0.11774516
8169,0.78573984
817,0.7845475
8170,0.038373422
8171,0.13716297
8172,0.22078645
8173,0.06805518
8174,0.18278612
8175,0.21987899
8176,0.09909407
8177,0.8286364
8178,0.052659612
8179,0.21954572
818,0.64774704
8180,0.8075982
8181,0.07284048
8182,0.9700551
8183,0.22989824
8184,0.16036199
8185,0.5572997
8186,0.050773695
8187,0.95597625
8188,0.21557115
8189,0.091295056
819,0.27745664
8190,0.8007001
8191,0.62483
8192,0.042486142
8193,0.6162379
8194,0.18087776
8195,0.103995726
8196,0.2686342
8197,0.8369674
8198,0.2794284
8199,0.7106294
82,0.11055702
820,0.009364327
8200,0.11489478
8201,0.9318538
8202,0.09967718
8203,0.35011724
8204,0.19150452
8205,0.8217619
8206,0.625797
8207,0.50917894
8208,0.9784243
8209,0.01629445
821,0.8355034
8210,0.0059520914
8211,0.36714906
8212,0.97807664
8213,0.39184535
8214,0.040832736
8215,0.5044881
8216,0.43890226
8217,0.16536702
8218,0.068195604
8219,0.97558933
822,0.33915845
8220,0.43674535
8221,0.44063368
8222,0.0057181814
8223,0.9584146
8224,0.9065154
8225,0.20118618
8226,0.3407663
8227,0.5411018
8228,0.946563
8229,0.6865607
823,0.9833578
8230,0.8933113
8231,0.27254274
8232,0.3756418
8233,0.23105171
8234,0.97281903
8235,0.51987886
8236,0.73699415
8237,0.15694514
8238,0.8587339
8239,0.23062827
824,0.113109924
8240,0.65253145
8241,0.27769527
8242,0.68663806
8243,0.40188158
8244,0.44211638
8245,0.029958867
8246,0.97858727
8247,0.1528471
8248,0.69238836
8249,0.73555213
825,0.074370235
8250,0.073428296
8251,0.051409382
8252,0.19047566
8253,0.055296183
8254,0.16223177
8255,0.6031422
8256,0.8603767
8257,0.5813543
8258,0.22854587
8259,0.15825965
826,0.97340184
8260,0.4116523
8261,0.09472885
8262,0.22535369
8263,0.8424197
8264,0.42709556
8265,0.53214157
8266,0.15595506
8267,0.74402094
8268,0.5538952
8269,0.95422155
827,0.016716437
8270,0.34603575
8271,0.96311635
8272,0.18708993
8273,0.43988836
8274,0.15614419
8275,0.22481573
8276,0.312734
8277,0.4969699
8278,0.2667169
8279,0.16023692
828,0.35679623
8280,0.946653
8281,0.89708936
8282,0.065229565
8283,0.9792392
8284,0.11916352
8285,0.4866457
8286,0.9537754
8287,0.62144834
8288,0.95163715
8289,0.0946254
829,0.6957526
8290,0.16470662
8291,0.46638793
8292,0.8907523
8293,0.106612794
8294,0.017479973
8295,0.060248293
8296,0.038958427
8297,0.17054841
8298,0.24171722
8299,0.39417398
83,0.9714631
830,0.16748278
8300,0.6024708
8301,0.6836199
8302,0.5274096
8303,0.7047055
8304,0.98760027
8305,0.87106586
8306,0.7444422
8307,0.034762327
8308,0.21459514
8309,0.45436344
831,0.096558265
8310,0.7815556
8311,0.07169012
8312,0.3994938
8313,0.56646574
8314,0.2928487
8315,0.118026674
8316,0.9557697
8317,0.14110272
8318,0.2934746
8319,0.8833093
832,0.96768504
8320,0.07285397
8321,0.24868214
8322,0.27361324
8323,0.6625379
8324,0.8808856
8325,0.47830626
8326,0.85585725
8327,0.95821905
8328,0.046916027
8329,0.03160591
833,0.9820699
8330,0.025332304
8331,0.7910398
8332,0.73272246
8333,0.62655765
8334,0.08791903
8335,0.7088565
8336,0.10901848
8337,0.8303321
8338,0.020079892
8339,0.5530655
834,0.6191211
8340,0.078645594
8341,0.29255044
8342,0.77862746
8343,0.7038143
8344,0.52752304
8345,0.69310886
8346,0.571968
8347,0.75079846
8348,0.3417121
8349,0.62520057
835,0.9565758
8350,0.74229085
8351,0.19293495
8352,0.040174514
8353,0.14426513
8354,0.36194754
8355,0.7763036
8356,0.14729968
8357,0.7481136
8358,0.41371718
8359,0.026942303
836,0.020386556
8360,0.9684084
8361,0.37880743
8362,0.8180594
8363,0.46603888
8364,0.91692287
8365,0.36518297
8366,0.30408695
8367,0.14227445
8368,0.043478936
8369,0.7380294
837,0.70257884
8370,0.3207885
8371,0.18251088
8372,0.70031387
8373,0.17397736
8374,0.13346128
8375,0.2434389
8376,0.39268363
8377,0.011648271
8378,0.3894293
8379,0.5775064
838,0.08342266
8380,0.7400957
8381,0.06496919
8382,0.97001404
8383,0.33508563
8384,0.7468108
8385,0.8600371
8386,0.1378508
8387,0.18037641
8388,0.8044077
8389,0.63145953
839,0.6205042
8390,0.1142344
8391,0.063710704
8392,0.8589839
8393,0.20607091
8394,0.8647793
8395,0.5717709
8396,0.98347515
8397,0.11226273
8398,0.558848
8399,0.99268454
84,0.036752976
840,0.09701431
8400,0.3083597
8401,0.34119436
8402,0.13322145
8403,0.5139487
8404,0.24289967
8405,0.09922502
8406,0.042607747
8407,0.6745054
8408,0.1018706
8409,0.027965548
841,0.11457312
8410,0.31146517
8411,0.9027927
8412,0.22969523
8413,0.27754736
8414,0.9491928
8415,0.7876166
8416,0.59262305
8417,0.23228665
8418,0.49522308
8419,0.43516338
842,0.95579803
8420,0.23923683
8421,0.36951447
8422,0.9421847
8423,0.13880013
8424,0.49734083
8425,0.21427175
8426,0.33070046
8427,0.19582208
8428,0.1866474
8429,0.019717263
843,0.56515837
8430,0.75339764
8431,0.049086552
8432,0.021341145
8433,0.95500064
8434,0.97510844
8435,0.052912664
8436,0.15054815
8437,0.06390372
8438,0.96170884
8439,0.45465326
844,0.42042086
8440,0.759166
8441,0.24635176
8442,0.63719934
8443,0.1447175
8444,0.97035
8445,0.18701905
8446,0.17849207
8447,0.096847974
8448,0.9776701
8449,0.8117499
845,0.97760445
8450,0.3225066
8451,0.75532603
8452,0.07552454
8453,0.025790846
8454,0.0843289
8455,0.55584514
8456,0.31755182
8457,0.9536863
8458,0.1714241
8459,0.18340185
846,0.6169077
8460,0.15267955
8461,0.7544935
8462,0.4541456
8463,0.92543906
8464,0.34227237
8465,0.18458758
8466,0.085637935
8467,0.8976632
8468,0.034304466
8469,0.05308464
847,0.455078
8470,0.767796
8471,0.42164442
8472,0.119399205
8473,0.5171751
8474,0.58149683
8475,0.034046993
8476,0.98659927
8477,0.429502
8478,0.5380491
8479,0.258593
848,0.7554617
8480,0.25965303
8481,0.8791061
8482,0.12412595
8483,0.7315025
8484,0.25437412
8485,0.90423375
8486,0.86862844
8487,0.014596654
8488,0.7685288
8489,0.010063085
849,0.13137314
8490,0.53298813
8491,0.37926444
8492,0.03163862
8493,0.11942906
8494,0.0064767273
8495,0.34307092
8496,0.42192787
8497,0.64569986
8498,0.22582357
8499,0.13999093
85,0.96406335
850,0.09104131
8500,0.08827412
8501,0.019204427
8502,0.024300702
8503,0.98978144
8504,0.3667293
8505,0.9338354
8506,0.34367234
8507,0.057639968
8508,0.16066052
8509,0.32103217
851,0.60528886
8510,0.4962954
8511,0.51180875
8512,0.6263501
8513,0.12476987
8514,0.2810855
8515,0.78760874
8516,0.09995267
8517,0.07421907
8518,0.4808652
8519,0.26452783
852,0.3007733
8520,0.034507427
8521,0.24177432
8522,0.45421162
8523,0.16080835
8524,0.19682354
8525,0.20975427
8526,0.05718788
8527,0.68675286
8528,0.6561991
8529,0.045819975
853,0.9400191
8530,0.033778943
8531,0.10107193
8532,0.38276836
8533,0.2137147
8534,0.83799446
8535,0.30100358
8536,0.09775088
8537,0.49823424
8538,0.36498892
8539,0.902075
854,0.51343614
8540,0.664244
8541,0.98711675
8542,0.9666146
8543,0.89403856
8544,0.2473273
8545,0.99275947
8546,0.05880017
8547,0.3828832
8548,0.775694
8549,0.23874766
855,0.13057414
8550,0.3348356
8551,0.34401605
8552,0.44392502
8553,0.6450285
8554,0.1289731
8555,0.05894079
8556,0.7417891
8557,0.4833756
8558,0.13590686
8559,0.98481405
856,0.06975914
8560,0.8484228
8561,0.98934454
8562,0.89610666
8563,0.22861627
8564,0.65153456
8565,0.6524181
8566,0.09084703
8567,0.05905701
8568,0.37088522
8569,0.8680247
857,0.61219287
8570,0.1608594
8571,0.15556854
8572,0.64958954
8573,0.22280651
8574,0.116930634
8575,0.11025675
8576,0.06902689
8577,0.31222856
8578,0.21405849
8579,0.7685853
858,0.5947854
8580,0.105287276
8581,0.5260707
8582,0.37856767
8583,0.9508217
8584,0.6312729
8585,0.15317452
8586,0.24698967
8587,0.2551789
8588,0.35998553
8589,0.78789645
859,0.2341928
8590,0.9734726
8591,0.1584251
8592,0.54929656
8593,0.061521754
8594,0.3265683
8595,0.23366989
8596,0.9551531
8597,0.18178236
8598,0.08122155
8599,0.485094
86,0.5637877
860,0.59856945
8600,0.7004183
8601,0.9761747
8602,0.12189037
8603,0.5016257
8604,0.027728966
8605,0.008954044
8606,0.04413472
8607,0.55006325
8608,0.006655511
8609,0.9457277
861,0.85714453
8610,0.7492455
8611,0.6654894
8612,0.49887082
8613,0.8534841
8614,0.4190274
8615,0.62941223
8616,0.027938893
8617,0.04594404
8618,0.16113141
8619,0.08116981
862,0.8033513
8620,0.62697655
8621,0.24526377
8622,0.9109511
8623,0.3983609
8624,0.11118915
8625,0.0534524
8626,0.14659414
8627,0.5717419
8628,0.9466862
8629,0.6200314
863,0.22030519
8630,0.3809187
8631,0.6316269
8632,0.45935002
8633,0.6657452
8634,0.8433598
8635,0.5570804
8636,0.9492565
8637,0.9819915
8638,0.95817316
8639,0.0143873105
864,0.60757893
8640,0.009226455
8641,0.19787802
8642,0.8155179
8643,0.25136796
8644,0.1930939
8645,0.21736702
8646,0.9297339
8647,0.14089221
8648,0.50128984
8649,0.26621354
865,0.44422755
8650,0.005
8651,0.9513284
8652,0.13786738
8653,0.84515536
8654,0.8342393
8655,0.4925944
8656,0.40395993
8657,0.16608535
8658,0.17441209
8659,0.60835445
866,0.4488564
8660,0.2102178
8661,0.7824353
8662,0.5934821
8663,0.33951342
8664,0.6811236
8665,0.7070124
8666,0.6846792
8667,0.23041794
8668,0.5350515
8669,0.48812908
867,0.08911231
8670,0.36717123
8671,0.29407954
8672,0.7662757
8673,0.2903473
8674,0.20205015
8675,0.9467723
8676,0.8016824
8677,0.79022586
8678,0.028205827
8679,0.37774837
868,0.34881464
8680,0.08675252
8681,0.4405888
8682,0.096444905
8683,0.5559237
8684,0.32757717
8685,0.2694395
8686,0.232939
8687,0.11560375
8688,0.84425664
8689,0.27168402
869,0.7411469
8690,0.31588063
8691,0.54900855
8692,0.051531065
8693,0.8686687
8694,0.6770621
8695,0.74364096
8696,0.48077786
8697,0.7557803
8698,0.06990767
8699,0.60976756
87,0.1537539
870,0.8625067
8700,0.84921926
8701,0.48558897
8702,0.095491745
8703,0.38884395
8704,0.25100172
8705,0.1476955
8706,0.31935373
8707,0.7651105
8708,0.54491335
8709,0.5625885
871,0.90502983
8710,0.1802077
8711,0.2679305
8712,0.38530242
8713,0.31587502
8714,0.31579137
8715,0.6330853
8716,0.55636114
8717,0.032782372
8718,0.022379078
8719,0.80129695
872,0.2480648
8720,0.3486171
8721,0.6777483
8722,0.8028946
8723,0.67209107
8724,0.020646363
8725,0.33282283
8726,0.06896236
8727,0.37861946
8728,0.8282947
8729,0.43708545
873,0.8076865
8730,0.20751143
8731,0.3455403
8732,0.8202354
8733,0.5693973
8734,0.19163895
8735,0.40897518
8736,0.8102623
8737,0.29565543
8738,0.29134345
8739,0.6708973
874,0.68454516
8740,0.8723017
8741,0.32910028
8742,0.28612587
8743,0.15068048
8744,0.110107414
8745,0.9765762
8746,0.9877737
8747,0.17581153
8748,0.005
8749,0.025237888
875,0.35712558
8750,0.4291437
8751,0.1288857
8752,0.04316263
8753,0.29621625
8754,0.19941343
8755,0.4718628
8756,0.52876353
8757,0.07535875
8758,0.7092897
8759,0.94915205
876,0.89287424
8760,0.14843561
8761,0.24052033
8762,0.97116303
8763,0.08829708
8764,0.13139485
8765,0.13896327
8766,0.22746834
8767,0.98643124
8768,0.6410232
8769,0.09757399
877,0.040405855
8770,0.08382856
8771,0.40925205
8772,0.2568202
8773,0.05885625
8774,0.14420134
8775,0.92546093
8776,0.37572634
8777,0.031118736
8778,0.6192178
8779,0.97010547
878,0.4199013
8780,0.08306054
8781,0.6733021
8782,0.59109735
8783,0.29737443
8784,0.318734
8785,0.30097413
8786,0.6372464
8787,0.03543307
8788,0.96116626
8789,0.5036912
879,0.43223298
8790,0.1150357
8791,0.8515337
8792,0.8844282
8793,0.58584625
8794,0.9509917
8795,0.36053443
8796,0.943578
8797,0.88363546
8798,0.09765116
8799,0.3206802
88,0.5256344
880,0.2328371
8800,0.96251863
8801,0.26085958
8802,0.95629084
8803,0.12162641
8804,0.5819802
8805,0.26746276
8806,0.3888415
8807,0.94667387
8808,0.29141712
8809,0.96074766
881,0.005
8810,0.37032554
8811,0.509706
8812,0.64758795
8813,0.007878201
8814,0.059079837
8815,0.62421405
8816,0.3512694
8817,0.9540701
8818,0.6510857
8819,0.83815134
882,0.9394093
8820,0.04504444
8821,0.8774588
8822,0.5891727
8823,0.20597667
8824,0.07958654
8825,0.037295032
8826,0.3132566
8827,0.4415385
8828,0.96849394
8829,0.516801
883,0.48471606
8830,0.29585776
8831,0.57095224
8832,0.2752968
8833,0.2929867
8834,0.2946789
8835,0.959442
8836,0.15590005
8837,0.68199027
8838,0.4846188
8839,0.6959893
884,0.296583
8840,0.021418927
8841,0.043168474
8842,0.95515406
8843,0.7011949
8844,0.07537828
8845,0.25680837
8846,0.67835176
8847,0.9154207
8848,0.27798876
8849,0.74918765
885,0.42383868
8850,0.40322804
8851,0.1681572
8852,0.16665438
8853,0.44637764
8854,0.39661044
8855,0.9454397
8856,0.10042882
8857,0.40574878
8858,0.23103872
8859,0.03422358
886,0.32127994
8860,0.61372894
8861,0.34730643
8862,0.91340345
8863,0.8171884
8864,0.9768833
8865,0.49064136
8866,0.48527488
8867,0.09526788
8868,0.55355024
8869,0.45416468
887,0.84682024
8870,0.5968497
8871,0.37260243
8872,0.37617868
8873,0.48833948
8874,0.16847071
8875,0.026429376
8876,0.07579987
8877,0.3624998
8878,0.5369915
8879,0.7842864
888,0.14008187
8880,0.23925367
8881,0.96981555
8882,0.09999691
8883,0.7562216
8884,0.6883882
8885,0.08955747
8886,0.054498427
8887,0.0293008
8888,0.9459991
8889,0.24609014
889,0.116121456
8890,0.3001522
8891,0.4630348
8892,0.9665594
8893,0.2621398
8894,0.028951155
8895,0.044637136
8896,0.2627612
8897,0.20154405
8898,0.9325136
8899,0.048767794
89,0.014871672
890,0.118377805
8900,0.040347636
8901,0.95797163
8902,0.50582546
8903,0.43019354
8904,0.16856928
8905,0.05911661
8906,0.6374821
8907,0.67978024
8908,0.18114163
8909,0.0071134367
891,0.800516
8910,0.014933968
8911,0.22586066
8912,0.015693884
8913,0.65132177
8914,0.038057655
8915,0.49461848
8916,0.6816385
8917,0.56469804
8918,0.3760303
8919,0.2097925
892,0.4885552
8920,0.63589936
8921,0.35642323
8922,0.005
8923,0.8724878
8924,0.3641181
8925,0.09904737
8926,0.1431231
8927,0.51339734
8928,0.096436374
8929,0.078293905
893,0.94970614
8930,0.11440484
8931,0.30273038
8932,0.010481335
8933,0.98180413
8934,0.19445382
8935,0.67075884
8936,0.82025886
8937,0.055301443
8938,0.67382276
8939,0.617573
